2022/01/15 18:58:20 [error] 31#31: *5 open() "/usr/share/nginx/html/data" failed (2: No such file or directory), client: 172.26.0.1, server: , request: "GET /data HTTP/1.1", host: "localhost"
2022/01/15 18:58:24 [error] 31#31: *5 "/etc/nginx/html/data/index.html" is not found (2: No such file or directory), client: 172.26.0.1, server: , request: "GET /data/ HTTP/1.1", host: "localhost"
2022/01/15 18:58:24 [error] 31#31: *5 "/etc/nginx/html/data/index.html" is not found (2: No such file or directory), client: 172.26.0.1, server: , request: "GET /data/ HTTP/1.1", host: "localhost"
2022/01/15 18:59:51 [error] 32#32: *7 "/etc/nginx/html/v2/index.html" is not found (2: No such file or directory), client: 172.28.0.1, server: , request: "GET /v2/ HTTP/1.1", host: "localhost"
2022/01/15 19:12:44 [error] 31#31: *5 "/usr/share/nginx/html/v2/source.html" is not found (2: No such file or directory), client: 172.30.0.1, server: , request: "GET /v2/ HTTP/1.1", host: "localhost"
2022/01/15 19:18:03 [error] 24#24: *5 "/usr/share/nginx/html/v2/source.html" is not found (2: No such file or directory), client: 172.31.0.1, server: , request: "GET /v2/ HTTP/1.1", host: "localhost"
2022/01/15 19:28:31 [error] 24#24: *5 "/usr/share/nginx/html/v2/source.html" is not found (2: No such file or directory), client: 192.168.0.1, server: , request: "GET /v2/ HTTP/1.1", host: "localhost"
2022/01/15 19:28:32 [error] 24#24: *5 "/usr/share/nginx/html/v2/source.html" is not found (2: No such file or directory), client: 192.168.0.1, server: , request: "GET /v2/ HTTP/1.1", host: "localhost"
2022/01/29 22:04:19 [error] 25#25: *14 open() "/usr/share/nginx/html/Donnees/sholmes/sholmes.jpg" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /Donnees/sholmes/sholmes.jpg HTTP/1.1", host: "localhost", referrer: "https://localhost/sholmes/sholmes.html"
2022/01/29 22:04:21 [error] 25#25: *14 open() "/usr/share/nginx/html/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/"
2022/01/29 22:04:22 [error] 24#24: *5 open() "/usr/share/nginx/html/Donnees/cberthier/cberthier.jpg" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /Donnees/cberthier/cberthier.jpg HTTP/1.1", host: "localhost", referrer: "https://localhost/cberthier/cberthier.html"
2022/01/29 22:04:22 [error] 25#25: *14 open() "/usr/share/nginx/html/cberthier/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /cberthier/logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/cberthier/cberthier.html"
2022/01/29 22:04:27 [error] 25#25: *14 open() "/usr/share/nginx/html/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/"
2022/01/29 22:04:29 [error] 25#25: *14 open() "/usr/share/nginx/html/jwest/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /jwest/logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/jwest/jwest.html"
2022/01/29 22:04:29 [error] 24#24: *5 open() "/usr/share/nginx/html/Donnees/jwest/jwest.jpg" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /Donnees/jwest/jwest.jpg HTTP/1.1", host: "localhost", referrer: "https://localhost/jwest/jwest.html"
2022/01/29 22:04:35 [error] 24#24: *5 open() "/usr/share/nginx/html/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/"
2022/01/29 22:04:43 [error] 24#24: *5 "/usr/share/nginx/html/data/source.html" is not found (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /data/ HTTP/1.1", host: "localhost"
2022/01/29 22:04:54 [error] 24#24: *5 open() "/usr/share/nginx/html/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/"
2022/01/29 22:04:56 [error] 25#25: *14 open() "/usr/share/nginx/html/Donnees/jmacclane/jmacclane.jpg" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /Donnees/jmacclane/jmacclane.jpg HTTP/1.1", host: "localhost", referrer: "https://localhost/jmacclane/jmacclane.html"
2022/01/29 22:04:56 [error] 24#24: *5 open() "/usr/share/nginx/html/jmacclane/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /jmacclane/logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/jmacclane/jmacclane.html"
2022/01/29 22:05:38 [error] 24#24: *5 open() "/usr/share/nginx/html/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: , request: "GET /logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/"
2022/01/29 22:08:30 [error] 27#27: *5 open() "/usr/share/nginx/html/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: test.ssl, request: "GET /logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/"
2022/01/29 22:08:30 [error] 27#27: *5 open() "/usr/share/nginx/html/favicon.ico" failed (2: No such file or directory), client: 192.168.32.1, server: test.ssl, request: "GET /favicon.ico HTTP/1.1", host: "localhost", referrer: "https://localhost/"
2022/01/29 22:08:32 [error] 27#27: *5 open() "/usr/share/nginx/html/cberthier/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: test.ssl, request: "GET /cberthier/logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/cberthier/cberthier.html"
2022/01/29 22:08:32 [error] 27#27: *5 open() "/usr/share/nginx/html/Donnees/cberthier/cberthier.jpg" failed (2: No such file or directory), client: 192.168.32.1, server: test.ssl, request: "GET /Donnees/cberthier/cberthier.jpg HTTP/1.1", host: "localhost", referrer: "https://localhost/cberthier/cberthier.html"
2022/01/29 22:08:35 [error] 27#27: *5 open() "/usr/share/nginx/html/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: test.ssl, request: "GET /logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/"
2022/01/29 22:08:37 [error] 25#25: *8 open() "/usr/share/nginx/html/Donnees/afoley/afoley.jpg" failed (2: No such file or directory), client: 192.168.32.1, server: test.ssl, request: "GET /Donnees/afoley/afoley.jpg HTTP/1.1", host: "localhost", referrer: "https://localhost/afoley/afoley.html"
2022/01/29 22:08:37 [error] 27#27: *5 open() "/usr/share/nginx/html/afoley/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: test.ssl, request: "GET /afoley/logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/afoley/afoley.html"
2022/01/29 22:08:51 [error] 27#27: *5 open() "/usr/share/nginx/html/logo.png" failed (2: No such file or directory), client: 192.168.32.1, server: test.ssl, request: "GET /logo.png HTTP/1.1", host: "localhost", referrer: "https://localhost/"
